"General/
Customer Portal View ",Methods ,Portal Super Admin,Portal Admin,Portal Full User,Portal Viewer,Lifecycle Viewer ,Asset User (no Lifecycle),Custom Role (post-GA),Internal Full User,Internal Viewer,Notes,Category Label in UI,Description in UI,Notes & Questions
General,Right to Customer Portal Access. View Information,X,X,X,X,,,X,X,X,,(Not displayed in UI),N/A,What's the intention behind having a Super Admin and Admin?
Lifecycle,Right to Customer Portal Access. Lifecycle View Information,,,,,X,,,,,,,,
Assets,Right to Customer Portal Access. Assets View Information,,,,,,X,,,,,,,
Advisories,Right to Customer Portal Access. Advisories View Information,,,,,,X,,,,,,,
Cases ,Right to Customer Portal Access. Cases View Information,,,,,,X,,,,,,,
Insights,Right to Customer Portal Access. Insights View Information,,,,,,X,,,,,,,
Admin Settings,Right to Administrate Asset Groups.Manage Asset Groups,X,,,,,,,,,,Assets,,"Assume this means ""create"" asset groups?"
Admin Settings,Right to Manage Users Groups ,X,,,,,,,,,,User Management,,
Admin Settings,Right to Manage Access Policies,X,,,,,,,,,,User Management,Create/modify Access Policies,"Added this one. ""Access Policies"" are a new concept"
Admin Settings,Right to have resource access.Assign Smart Account,X,,,,,,,,,,(Not displayed; pending discussion),,"In new model, is SA still relevant?"
Admin Settings,Right to Access Management. Assign Roles,X,,,,,,,,,,User Management,Assign roles to users,
Admin Settings,Right to Administrate Account.Manage Users,X,,,,,,,,,,User Management,Add/remove users,
Admin Settings,Right to Automated Fault Management.OpenCase Policy,X,X,,,,,,,,Admin can grant access to the selected users (no limit),Automated Fault Management,,
Admin Settings,Right to Rapid Problem Resolution.Opt in/out Policy,X,X,,,,,,,,Admin can grant access to the selected users (no limit),Support,,
Admin Settings,Right to Compliance.Opt in/out Policy,X,X,,,,,,,,Admin can grant access to the selected users (no limit),Compliance,,
General,Right to Services Upgrade. Request Upgrade,X,X,,,,,X,,,,Services,,
General,Right to Services Renewal. Request Renewal,X,X,,,,,X,,,,Services,,
General,Right to Collector Scan.Collector Set up,X,X,,,,,X,X,,Admin can grant access to the selected users (no limit),Scans & Collection,,
General,Right to Collector Scan.Schedule Scan,X,X,,,,,X,X,,Admin can grant access to the selected users (no limit),Scans & Collection,,
General,Right to Collector Scan.Run Scan,X,X,,,,,X,X,,Admin can grant access to the selected users (no limit),Scans & Collection,,
General,Right to Collector Scan.View Schedule ,X,X,X,X,,X,X,X,X,,Scans & Collection,,
Lifecycle,Right to Manage PitStop.Complete Checklist ,X,X,,,,,X,X,,Admin can grant access to the selected users (no limit),Lifecycle,,
Lifecycle,Right to Communities.Initiate thread,X,X,X,,X,,X,X,,,Cisco Experts & Learning,,
Lifecycle,Right to Success Track Communities.Initiate thread,X,X,X,,X,,X,X,,,Cisco Experts & Learning,,
Lifecycle,Right to ATX.Register ATX,X,X,X,,X,,X,X,,,Cisco Experts & Learning,,
Lifecycle,Right to ATX.Attend ATX,X,X,X,,X,,X,X,,,Cisco Experts & Learning,,
Lifecycle,Right to Accelerator.Request Accelerator,X,X,,,,,X,X,,Admin can grant access to the selected users (no limit),Cisco Experts & Learning,,
Lifecycle,Right to Customized Group Training.Request Training,X,X,,,,,X,X,,Admin can grant access to the selected users (no limit),Cisco Experts & Learning,,
Lifecycle,Right to eLearning.View Information ,X,X,X,,X,,X,X,,,Cisco Experts & Learning,,
Lifecycle,Right to Certification Prep+Remote Labs.View Information,X,X,X,,X,,X,X,,,Cisco Experts & Learning,,
Assets,Right to Manage Service.Manage Service Entitlement,X,X,,,,,,,,,Assets,,
Assets,Right to Manage Device.Manage Device,X,X,,,,,,,,,Assets,,
Assets,Right to view Assets from DNAC,X,X,X,X,,X,X,X,X,,(Not displayed; pending discussion),,The assets a user can view are defined by their Access Group. How does this jibe with that?
Assets,"Right to view ""Purchased"" Assets",X,X,X,X,,X,X,X,X,,Assets,,
Assets,"Right to view Advisories (Sec Adv, Field Notices, Priority Bugs",X,X,X,X,,X,X,X,X,,Assets,,
Assets,Right to view Contract details,X,X,,,,,,X,X,Admin can grant access to the selected users (no limit),Assets,,
Assets,Right to view Licence details,X,X,X,X,,X,X,X,X,,Assets,,
Assets,Right to Run ad-hoc Diagnostic Scans,X,X,X,,,X,,,,,Scans & Collection,,
Assets,Right to edit/Create Tags,X,X,,,,,,,,Admin can grant access to the selected users (no limit),Assets,,
Assets,Right to use (assign/reassign) Tags,X,X,X,,,X,X,,,,Assets,,
Assets,Right to Ignore Advisories,X,X,X,,,X,,,,,Assets,,
Adoption,Right to Manage License.Manage License Entitlement,X,X,,,,,,,,,Licenses,,
